V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
3.1,3.1,3.2,Wilkinson sets record in tame win,joy,6,7,28,6,4.666666666666667,2.2852182001336816,99.23,0.9,2.4,3.6,6.25,2.0,9.2,8.0,0.41
3.2,3.2,3.2,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,joy,15,24,82,14,5.466666666666667,2.499777767900357,56.25,9.1,8.67,12.1,13.85,8.5,9.64,19.0,1.22
3.5,3.8,3.6,"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!",joy,20,23,75,19,3.85,1.904599695474092,85.02,6.4,10.0,6.9,4.47,11.0,7.0,28.0,1.15
3.56,3.56,3.67,"It’s been over a week, and I want to dance.",joy,10,10,31,10,3.3,1.417744687875783,112.09,0.1,4.0,-0.5,-0.79,4.0,5.71,15.0,0.5
3.3,3.3,3.3,"AMC is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home.",joy,17,25,87,16,5.235294117647059,2.839416090858158,62.68,8.7,11.51,12.0,12.12,10.5,11.91,24.0,1.32
3.4,3.1,3.2,There are still a great many factory outlet stores with reasonable prices.,joy,12,17,62,12,5.166666666666667,2.114762923408253,76.22,5.6,8.13,9.3,11.82,7.0,9.5,14.0,0.93
4.0,3.5,3.17,That was nice of you.,joy,5,5,16,5,3.2,0.7483314773547882,117.16,-1.9,2.0,-3.0,-3.17,1.5,0.25,8.0,0.25
3.0,3.1,2.7,Updates on world's top stories,joy,5,7,25,5,5.2,2.2271057451320084,83.32,2.9,2.0,5.6,7.28,1.5,10.2,7.0,0.38
3.0,3.0,3.0,"Nonetheless, I am apt to believe that homosexuality is the product of some kind of combination of genetic and environmental causes.",joy,21,41,109,19,5.238095238095238,3.840941872395387,16.32,16.2,17.92,14.0,12.82,15.5,10.69,31.0,1.63
3.4,3.2,3.3,"I had impressed her because I was famous and amusing and not, as I had hoped, because I was a great artist.",joy,22,27,83,15,3.863636363636364,2.341240047213802,82.99,7.2,8.8,8.0,4.59,11.0,7.6,36.0,1.26
3.5,3.8,3.2,What a Summer!,joy,3,4,11,3,3.6666666666666665,2.0548046676563256,93.81,0.9,1.2,-1.2,-4.29,0.5,0.15,4.0,0.18
2.5,3.38,2.75,The troubling ending of 'The Departed',joy,6,10,31,5,5.5,2.753785273643051,56.93,6.8,9.07,7.5,9.15,3.0,11.83,9.0,0.48
3.2,3.4,3.0,Record-shattering day on Wall St.,joy,5,8,27,5,5.6,5.748043145279966,66.4,5.2,10.0,8.4,9.6,2.5,10.2,8.0,0.43
4.3,4.2,3.5,“That’s amazing!”,joy,2,3,12,2,8.0,1.0,77.91,2.9,0.8,17.3,4.2,0.0,19.53,2.0,0.24
3.5,3.4,3.3,George is doing what he's supposed to be doing because God is blessing him and he's sure blessing me.,joy,19,25,80,15,4.315789473684211,2.1039469569796507,77.57,7.2,7.6,8.7,7.14,8.5,7.07,29.0,1.22
2.7,3.2,2.6,"""I just wanted to be a part,""",joy,7,8,20,7,3.2857142857142856,1.9059520091609048,106.67,0.1,2.8,-2.5,-3.37,2.5,6.24,11.0,0.34
2.9,3.2,3.1,"Your special donation today is absolutely critical, because many of Alaska’s politicians clearly have anti-wolf agendas.",joy,16,31,101,16,6.5,2.6457513110645907,29.86,13.1,13.9,17.5,19.02,12.0,13.31,18.0,1.54
3.1,3.3,3.1,"I mean, sure, I could take my pick of popular New Year's resolutions ; I could decide, on the first day of the new year, that this year, I'll start exercising more and eating better, or that I'll spend more time with my family and friends, or that I'll learn a new skill.",joy,52,65,206,36,4.113207547169812,2.0891487601005903,44.08,20.0,23.11,24.4,6.58,30.5,8.34,74.0,3.22
3.22,3.11,3.11,"Send us a picture of you wearing a brand t-shirt and sure, you've earned a free sandwich.",joy,17,21,69,15,4.235294117647059,2.288832524511026,88.06,5.2,6.8,7.3,5.97,7.5,8.19,24.0,1.07
3.4,3.1,3.3,"The magazine stated that Goodwill (as well as the other standouts) is ""uniquely effective, innovative or valuable.""",joy,17,30,93,15,5.823529411764706,3.1104244862123025,37.3,12.3,11.51,14.5,14.15,11.5,10.05,23.0,1.45
3.56,3.33,3.44,"“I still like my idea,”",joy,5,5,16,5,3.8,1.6,117.16,-1.9,2.0,-1.1,-3.17,1.5,0.25,7.0,0.28
3.43,3.29,3.14,“Thanks.,joy,1,1,6,1,7.0,0.0,121.22,-3.5,0.4,16.8,-10.61,-0.5,0.05,1.0,0.12
3.83,3.0,3.17,Selling the magic of Sonoma County wines is easy.,joy,9,13,40,9,4.444444444444445,1.7069212773041351,79.26,4.4,3.6,4.5,6.7,3.5,9.35,12.0,0.6
3.5,3.4,3.2,Google TGI Friday's Fan Woody and it looks pretty good.,joy,10,12,44,10,4.5,1.746424919657298,95.17,2.5,4.0,5.2,6.76,4.0,12.03,14.0,0.68
3.1,3.1,3.1,Join fellow AMC volunteers who protect and preserve our extensive northeastern trail network—including major sections of the Appalachian Trail.,joy,19,36,123,18,6.526315789473684,3.830190610244264,26.81,14.2,18.13,19.1,20.25,14.5,12.89,25.0,1.84
3.2,3.4,3.0,So thanks a lot for that one.,joy,7,7,22,7,3.142857142857143,1.4568627181693672,115.13,-1.2,2.8,-2.5,-1.74,2.5,0.35,12.0,0.34
4.3,3.6,3.1,I love what you are doing.,joy,6,7,20,6,3.333333333333333,1.2472191289246473,99.23,0.9,2.4,-2.0,-1.53,2.0,6.57,9.0,0.31
3.0,3.4,3.3,We also agree that the law needs streamlining.,joy,8,11,38,8,4.75,2.9047375096555625,80.28,4.1,8.2,5.6,7.9,4.0,7.98,11.0,0.57
3.22,3.22,2.78,"Thanks to the duty-free situation, prices in Hong Kong are lower than they are in some other places.",joy,18,24,80,16,4.555555555555555,2.165954298846436,78.59,6.8,9.42,9.3,8.18,9.0,9.79,24.0,1.22
3.78,3.44,3.33,"However, young and old, stranger and Dubliner rub shoulders quite happily.",joy,11,17,61,10,5.727272727272728,2.2193737483152187,68.77,6.4,4.4,11.5,13.73,6.5,7.05,15.0,0.94
2.6,2.8,2.9,"Through the youth mapping process, it was confirmed that the positive opportunities for youth on weekend evenings were lacking.",joy,19,29,107,17,5.684210526315789,2.81074314164604,60.65,9.5,11.81,15.1,15.37,11.5,11.23,25.0,1.6
3.2,2.8,3.2,"Because you are an organization that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.",joy,28,46,132,25,4.785714285714286,2.6773806877130446,43.06,14.2,18.34,15.3,10.33,20.0,11.23,41.0,1.98
3.1,3.1,3.0,"""a great deal of money,""",joy,5,6,17,5,4.0,1.8973665961010275,100.24,0.5,2.0,-0.2,-2.01,1.5,0.25,7.0,0.29
3.43,3.14,3.14,"When they do decide to do something for real, they’re always the best at it.”",joy,15,19,59,14,4.2,2.0066555924389884,81.63,5.6,6.0,5.9,4.92,6.5,5.43,22.0,0.93
3.67,3.83,3.0,"Discovered boys bring shock, joy",joy,5,7,27,5,5.6,2.4166091947189146,83.32,2.9,10.0,7.4,9.6,2.5,10.2,6.0,0.41
3.43,3.29,3.14,iPod good for video games,joy,5,5,21,5,4.2,0.7483314773547882,117.16,-1.9,2.0,0.9,2.64,1.5,13.36,6.0,0.31
3.7,3.5,3.2,"Francis Ford Coppola, film director: ""I think she's a fascinating woman, and I enjoy very much watching her shows with Jacques Pepin.""",joy,22,33,106,21,5.136363636363637,2.4917218315755902,57.61,10.7,14.25,13.8,10.68,14.0,11.19,27.0,1.66
3.5,3.3,3.1,"Sure, Shaquille O'Neal once said,  ""I've won at every level but college and pro,"" but Shaq was always a larger than life (literally) character who was outgoing and had a great relationship with fans.",joy,34,49,155,30,4.823529411764706,2.5143188556661777,53.89,14.2,18.31,18.4,9.76,21.0,9.97,48.0,2.42
2.5,3.25,3.12,"I made some small joke afterward, about approving of her firm's business incentives, and she cried.",joy,16,23,80,16,5.1875,2.811110768006128,72.16,7.2,11.4,11.3,11.42,11.0,7.39,21.0,1.23
3.4,3.2,3.1,the guide does I’ve helped sponsor dramatically improve the lives of the men and women who receive them.”,joy,18,26,85,16,4.888888888888889,2.3306863292670035,70.13,8.0,9.42,10.6,9.8,9.0,8.04,26.0,1.29
2.14,3.43,2.86,I only wanted to despise the man who had slept with my lover.,joy,13,16,48,13,3.692307692307693,1.635407048113023,92.12,3.6,5.2,2.8,3.23,5.5,6.71,20.0,0.72
3.28,3.0,3.0,"Join us for the ""Sale of the Century"" at JCC Auction '99, on Saturday, November 13, 1999.",joy,17,24,66,16,4.235294117647059,2.2629863601966287,71.14,7.6,9.15,7.3,4.93,11.5,10.05,27.0,1.07
3.37,2.75,3.12,"Better still, go shopping with an expert.",joy,7,10,33,7,4.857142857142857,2.099562636671296,81.29,3.7,2.8,5.6,7.37,2.5,6.24,9.0,0.51
2.9,3.0,2.7,"It is true that Moore's film is sometimes unintentionally deceptive, but to call it fraudulent is hyperbole to the extreme.",joy,20,33,101,16,5.15,3.6369630187836655,42.72,12.3,16.0,13.1,12.01,14.0,9.37,29.0,1.53
3.6,3.0,2.9,"""Good.",joy,1,1,4,1,5.0,0.0,121.22,-3.5,0.4,7.3,-22.21,-0.5,0.05,1.0,0.09
3.0,2.8,2.9,"For as long as he needs it, Goodwill will continue to help.",joy,12,15,46,11,3.9166666666666665,2.0598678490513795,84.68,4.4,8.13,3.4,4.05,6.0,8.18,18.0,0.71
3.0,2.7,3.2,"""It is true,""",joy,3,3,8,3,3.6666666666666665,1.699673171197595,119.19,-2.7,1.2,-2.7,-10.09,0.5,0.15,5.0,0.16
3.1,3.0,3.1,"Cantonese opera is alive and well in Hong Kong, and the two other forms, Beijing and Kun, are sometimes presented.",joy,20,26,91,18,4.7,2.193171219946131,76.56,7.6,10.0,10.9,9.11,11.0,10.94,29.0,1.4
3.86,3.86,3.43,"Compared to what a mere engineer would get on your typical cargo ship, it was mouthwateringly, lip-smackingly gorgeous.",joy,18,32,98,18,5.611111111111111,3.9460090793510574,36.28,12.7,13.87,14.3,13.98,13.0,10.67,24.0,1.5
3.7,3.3,3.4,"""It shows if you have the will and the dedication here you can learn a lot and be something. It taught me maturity. This school is like a big family.""",joy,30,39,116,25,4.033333333333333,2.3872345693058503,86.71,3.7,6.67,2.6,3.69,5.0,5.71,15.7,1.78
2.5,3.1,2.9,to help save Alaska’s wolves from same-day airborne land-and-shoot killing.,joy,10,14,61,10,6.5,3.2015621187164243,78.25,4.8,4.0,14.7,16.62,5.0,10.45,11.0,0.97
3.4,3.3,3.3,"Readers of early versions of the story might have been cheering for the defeat of this demon disguised as a beauty, and would have enjoyed reading the stories for the lurid horror details and later her crushing defeat.",joy,38,55,179,29,4.7368421052631575,2.0479027850888127,49.83,15.8,15.2,20.0,10.63,19.0,10.09,52.0,2.66
3.0,2.8,3.0,This is also good practice for looking lost and cluelessly invisible.,joy,11,19,58,11,5.2727272727272725,2.596883064924673,51.85,8.8,11.67,9.3,12.1,6.5,9.92,14.0,0.87
3.33,3.0,3.33,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,joy,17,25,91,15,5.166666666666667,2.5,62.68,8.7,11.51,13.1,13.45,11.0,10.05,22.0,1.38
3.44,3.22,3.11,"This waterway accounts for much of the local charm and excitement, as the daily drama of the ferryboats, junks, sampans, freighters — and even small tankers and big gunboats — unfolds right in the center of town.",joy,35,49,169,28,4.72972972972973,2.637040198410912,52.87,14.6,17.43,19.8,11.33,21.5,10.79,49.0,2.59
3.4,3.4,3.2,"This may do no good at all, but it may--if everyone hopes and wishes and dreams and aspires, perhaps it will do good.",joy,23,28,90,18,4.086956521739131,1.9541047873255848,81.97,7.5,9.2,9.5,5.69,12.5,7.52,35.0,1.4
3.3,3.4,3.0,"""Interesting.""",joy,1,4,11,1,14.0,0.0,-132.59,32.0,0.4,45.0,18.4,0.5,0.05,1.0,0.21
3.1,3.0,3.2,"Lloyd Ward, chief executive officer of the U.S. Olympic Committee, said in a statement, ""Competitors from all nations must be assured that they compete on a level playing field.""",joy,29,44,142,28,5.172413793103448,2.780088878723637,65.22,7.8,9.94,10.2,10.55,8.25,11.43,19.0,2.2
3.56,3.11,3.33,Recruit some friends and I'm happy to give you all some coupons.,joy,12,14,51,11,4.333333333333333,1.699673171197595,93.14,3.3,4.8,5.4,6.48,5.0,8.18,17.0,0.78
3.2,3.0,2.9,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",joy,25,32,99,24,4.0,1.833030277982336,71.48,9.5,11.6,10.1,5.98,13.5,8.03,36.0,1.48
3.1,3.0,3.3,That's where you --and Goodwill --come in.,joy,7,8,30,7,5.0,1.8516401995451028,106.67,0.1,2.8,6.3,4.94,2.5,6.24,10.0,0.53
4.1,3.6,3.3,I laughed.,joy,2,2,8,2,4.0,3.0,120.21,-3.1,0.8,0.8,-7.41,0.0,11.63,3.0,0.13
3.4,2.9,2.8,"The result is a unique riff on Southern favorites.""",joy,9,12,41,9,4.777777777777778,3.083208205669246,87.72,3.3,3.6,5.6,7.39,3.5,11.1,13.0,0.63
2.7,3.1,2.8,"And although I and many others would love to own even a fire-scarred, condemned building, the fact is that we wouldn't last a week here.",joy,25,30,107,23,4.44,2.8716545753276104,79.94,8.3,10.0,12.2,7.84,12.5,7.4,35.0,1.65
3.63,3.5,3.37,You can be a lifesaving “friend” to all animals by telling friends and family about the important work of The HSUS and asking them to become vigilant in safe-guarding the lives of ALL animals.,joy,34,50,155,27,4.647058823529412,2.742716053382298,45.43,15.4,17.13,17.6,9.76,24.0,9.04,51.0,2.34
3.5,3.3,3.0,The kitchen and baths had every convenience that I desired.,joy,10,14,49,10,4.9,2.7,78.25,4.8,8.0,7.1,9.66,5.0,8.87,14.0,0.73
3.5,3.0,3.0,"I also liked ""Teaching the Overdetermined Image.",joy,7,12,40,7,5.857142857142857,4.015276949301485,55.91,7.2,8.51,10.3,13.17,3.5,13.01,9.0,0.62
3.33,3.11,3.44,It’s a promise we’ve kept for nearly 65 years.,joy,9,11,35,9,4.111111111111111,1.7916128329552332,96.18,2.1,3.6,2.9,3.51,3.5,11.1,13.0,0.56
2.78,3.67,3.22,"To repeal this unconscionable law, Defenders must help provide our friends in Alaska -- Alaskans For Wildlife — with the resources necessary to win at the polls in November.",joy,27,39,140,24,4.965517241379311,2.9998018166802134,60.99,11.5,15.24,17.4,13.12,18.5,11.41,38.0,2.13
3.5,3.5,3.37,"'WarioWare,' Wii make perfect fit",joy,5,8,26,5,5.8,3.4292856398964493,66.4,5.2,10.0,8.4,8.44,2.5,16.52,7.0,0.43
3.25,3.25,3.38,"So in addition to our efforts to conserve wildlife preserves, we’ll escalate our trailblazing program to find alternatives for traditional tiger-based medicines ... rescue more rhinos in Kenya and Nepal through our ambitious translocation projects ... complete the first survey of China’s pandas in over a decade ... and fight to halt all commercial whaling, as well as the whale meat trade.",joy,59,89,315,48,5.306451612903226,3.013885658711644,64.91,7.9,11.34,12.3,13.1,8.75,11.6,20.0,4.85
3.7,3.4,3.4,"“Oh, thanks, Nepthys, for your confidence-inspiring tales of experience.",joy,9,17,58,9,7.0,5.185449728701348,36.96,10.3,16.93,16.6,18.3,5.5,12.86,12.0,0.94
3.9,3.2,3.0,"""Thank you, Arthur.""",joy,3,3,14,3,6.0,1.632993161855452,119.19,-2.7,1.2,8.3,1.52,0.5,9.05,4.0,0.26
3.1,2.9,2.9,"You see, we need a strong membership base to continue delivering on our promise.",joy,14,22,65,14,4.714285714285714,2.8891069165938124,57.27,8.8,14.17,8.1,9.04,9.0,7.71,21.0,0.98
3.2,3.1,3.2,"This is good, he thought, pausing to raise the low light of the lantern.",joy,14,15,56,13,4.142857142857143,1.9948914348241344,99.57,2.9,5.6,5.4,5.33,6.0,5.46,21.0,0.87
3.14,3.0,3.0,That's why I want you to learn more about the Super Summer Safari Camp.,joy,14,17,56,14,4.071428571428571,1.486332289048915,91.11,4.0,5.6,5.1,5.33,6.0,6.59,19.0,0.85
3.43,3.29,3.14,Particularly interesting is the collection of paintings and photographs of old Hong Kong.,joy,13,25,76,12,5.846153846153846,3.859975166244424,32.9,11.9,14.43,13.0,15.76,10.5,11.57,19.0,1.13
3.9,3.7,3.6,Winning championships.,joy,2,5,20,2,10.0,3.0,-6.7,14.7,20.8,29.0,27.4,1.0,19.53,2.0,0.31
3.3,2.8,3.1,"Zheng joked, leaning back in his chair with his glass of wine.",joy,12,13,49,11,4.166666666666667,1.4624940645653537,101.6,2.1,4.8,4.6,5.5,5.0,8.18,16.0,0.75
2.5,3.4,3.0,"Quite simply, WWF must do even more to safeguard the tigers, rhinos, pandas. whales, and other creatures that still remain in the wild.",joy,23,30,107,22,4.869565217391305,2.0914806036183813,85.18,4.2,4.6,7.4,8.51,4.75,9.7,15.0,1.66
3.1,3.1,3.1,Antiques.,joy,1,2,8,1,8.0,0.0,36.62,8.4,0.4,21.5,1.0,-0.5,19.48,1.0,0.13
3.14,3.29,3.14,"He's somewhat of a man brain trust , and one of his best creations is the Troy Bike Rescue .",joy,18,21,70,17,3.789473684210526,2.0667530437970383,87.05,5.6,7.2,6.7,4.99,9.0,8.92,28.0,1.07
3.25,3.25,3.37,"Your support of the Graduate School’s Annual Fund is critical to maintaining the core values of GSAS: rigorous inquiry, the lifelong discovery of ideas, and our commitment to the ethics of scholarship.",joy,32,52,165,25,5.28125,2.8639393215464604,39.0,15.8,22.8,19.6,13.24,24.0,14.11,45.0,2.5
3.6,2.9,3.2,"""Let me just say that three years ago when we scheduled that game, I was feeling pretty good about it,"" Johnson said.",joy,22,26,91,21,4.318181818181818,1.768059121706975,82.99,7.2,8.8,10.1,6.73,11.0,7.6,30.0,1.41
4.0,3.8,3.2,"Hey Brian, thanks for stopping by!",joy,6,8,27,6,4.666666666666667,2.1343747458109497,90.77,2.1,2.4,4.3,5.27,2.0,6.57,9.0,0.43
3.12,3.25,3.38,DTV is the ultimate choice in home entertainment.,joy,8,13,41,8,5.125,3.550968177835448,63.36,6.4,13.2,7.3,10.11,5.0,9.95,12.0,0.62
3.6,3.3,3.2,"Also, a perfect strike.",joy,4,6,18,4,4.75,2.277608394786075,75.88,3.7,1.6,4.1,2.9,1.0,11.73,5.0,0.29
3.4,3.1,3.1,You can have a delicious vegetarian lunch here.,joy,8,14,39,8,4.875,2.8912583765550943,46.44,8.8,13.2,6.1,8.66,5.0,7.98,11.0,0.59
3.44,3.22,3.44,I’m also hoping you know that you play a vital role in achieving our conservation goals around the globe.,joy,19,26,85,18,4.526315789473684,2.435881361138134,69.11,8.3,9.71,9.6,8.65,10.5,11.23,26.0,1.28
3.3,3.2,3.2,I hope I can start by offering some wine.”,joy,9,11,32,8,3.7777777777777777,2.199887763691481,96.18,2.1,8.04,0.9,1.59,4.5,5.84,13.0,0.5
3.5,3.25,3.25,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",joy,21,28,93,21,4.571428571428571,2.460573463383584,75.54,7.9,12.21,10.8,8.41,12.5,9.19,30.0,1.42
3.2,3.1,3.2,"It is known for its collection of bonsai and houses a jade seal more than 1,000 years old.",joy,18,22,71,18,4.0,2.0,87.05,5.6,9.42,6.7,5.28,9.0,10.67,26.0,1.07
3.5,3.1,3.2,"""There is finally some sort of sense in the market,"" she says.",joy,12,15,47,12,4.166666666666667,1.9075871903765995,84.68,4.4,4.8,4.6,4.57,6.0,5.55,17.0,0.75
3.5,3.2,3.1,"Besides, the public liked a good, simple romance.",joy,8,12,39,8,5.125,2.0879116360612584,71.82,5.2,3.2,7.3,8.66,3.0,7.98,10.0,0.62
3.38,2.88,3.62,I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's.,joy,20,29,90,20,4.55,2.499499949989997,59.64,9.9,12.0,10.2,8.82,13.0,10.16,29.0,1.35
3.0,3.0,3.2,"Passed unanimously out of the California Assembly and Senate, AB 1798 now awaits the Governor's signature, which it will surely obtain.",joy,21,36,111,20,5.428571428571429,2.871393034605969,41.7,12.7,17.92,14.9,13.4,15.5,12.95,29.0,1.69
3.0,2.89,3.22,"""I think they recognize the danger that we all face and I think they have been cooperating more fully with us as time goes by, and I'm quite sure that Mrs. Megawati is committed to this cause,"" Powell said in Singapore.",joy,41,54,172,36,4.341463414634147,2.204316785891708,76.05,7.7,12.1,9.4,7.08,12.25,7.35,28.0,2.63
3.0,3.0,3.2,Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.,joy,19,25,85,15,4.473684210526316,2.5208273715427465,77.57,7.2,11.81,9.4,8.65,11.5,9.57,26.0,1.26
3.1,2.9,3.0,And one we will keep for as long as there are people like you who care about our country’s wildlife and wild places.,joy,23,25,92,21,4.043478260869565,1.7564356414542743,90.43,6.4,9.2,9.3,6.22,11.5,6.84,34.0,1.38
