V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
3.1,3.3,3.1,"A good decision: I didn't return all chill and zen, as one friend told me his roommate had, but I certainly gained a few new ideas and approaches to mull over, and dipped my hand into a previously unfamiliar piece of the world.",joy,43,59,179,38,4.27906976744186,2.50882703432416,44.75,17.7,20.92,20.3,7.74,26.5,9.44,20th and 21st grade,65.0,2.72
3.1,3.3,3.1,"I mean, sure, I could take my pick of popular New Year's resolutions ; I could decide, on the first day of the new year, that this year, I'll start exercising more and eating better, or that I'll spend more time with my family and friends, or that I'll learn a new skill.",joy,52,65,206,36,4.113207547169812,2.0891487601005903,44.08,20.0,23.11,24.4,6.58,30.5,8.34,19th and 20th grade,74.0,3.22
3.3,2.9,3.2,"So if you think you'll be able to achieve a goal, you're more likely to set it.",joy,17,18,59,16,3.6470588235294117,1.813062942049699,96.52,4.0,6.8,4.5,2.55,7.5,5.41,4th and 5th grade,26.0,0.93
2.8,3.2,2.7,"He looked around, trying not to seem nervous.",joy,8,10,36,8,4.625,1.996089927833914,88.74,2.9,3.2,4.9,6.45,3.0,9.95,2nd and 3rd grade,11.0,0.56
3.0,2.89,3.11,"He wished Roy wouldn't fall for that gag every time, ""get me a big rock, Roy.""",joy,16,18,57,15,3.9375,1.6758859597239903,97.54,3.6,6.4,5.1,3.07,7.0,7.39,6th and 7th grade,25.0,0.93
2.6,3.1,2.3,Chad wished he were old enough to be one of them.,joy,11,11,38,11,3.4545454545454546,1.4373989364401722,111.07,0.5,4.4,0.8,1.55,4.5,7.05,0th and 1st grade,17.0,0.57
3.43,2.86,3.14,It was Roy's favorite game.,joy,5,6,21,5,4.4,2.0591260281974,100.24,0.5,2.0,2.7,2.64,1.5,7.04,2nd and 3rd grade,7.0,0.34
3.22,2.78,2.89,"Pop said, ""The doctors have put something very special in Roy's brain.",joy,12,15,55,12,4.833333333333333,1.9075871903765995,84.68,4.4,4.8,7.7,8.4,5.0,8.18,4th and 5th grade,16.0,0.87
3.1,3.4,2.9,The doctors have put something very special in Roy's brain.,joy,10,13,48,10,4.9,2.071231517720798,86.71,3.7,4.0,7.1,9.08,4.0,8.87,3rd and 4th grade,13.0,0.73
2.4,3.8,4.0,I'll make you fight.,joy,4,4,15,4,4.0,0.7071067811865476,118.18,-2.3,1.6,0.6,-1.46,1.0,0.2,0th and 1st grade,6.0,0.25
2.9,3.0,2.8,"He wished he were there now, even if he did have to sit next to Roy.",joy,16,16,51,13,3.25,1.1989578808281798,106.0,2.4,6.4,2.2,0.93,7.0,6.4,6th and 7th grade,26.0,0.78
3.3,2.8,3.3,It was all right.,joy,4,4,13,4,3.25,1.0897247358851685,118.18,-2.3,1.6,-3.0,-4.36,1.0,0.2,-1th and 0th grade,7.0,0.21
4.0,3.71,3.43,"But it is something marvelous and rare, which is surely a sign of love.",joy,14,17,56,13,4.071428571428571,2.433817862485832,91.11,4.0,5.6,5.1,5.33,6.0,6.59,5th and 6th grade,21.0,0.85
3.2,3.2,3.2,"If my love for her was the only important thing, I would leave a holo of her with a note: ""Dear Future, this is Tasha Cortez.",joy,26,31,95,24,3.8076923076923075,1.9018054330886331,78.93,8.7,10.4,9.7,4.19,14.0,7.36,9th and 10th grade,38.0,1.47
3.7,3.0,3.0,You loved her.,joy,3,3,11,3,3.6666666666666665,0.9428090415820634,119.19,-2.7,1.2,-1.2,-4.29,0.5,9.05,0th and 1st grade,5.0,0.18
3.6,3.2,3.2,"With warmest regards, Your Past.""",joy,5,7,26,5,5.8,1.5999999999999999,83.32,2.9,2.0,8.4,8.44,1.5,10.2,1st and 2nd grade,5.0,0.43
3.3,3.3,3.3,"Tasha and I walked through The Sleeping Flamingo together, and I decided to buy it.",joy,15,21,67,13,4.533333333333333,2.65497436689865,73.17,6.8,8.67,7.7,8.05,8.5,9.64,8th and 9th grade,23.0,1.01
3.1,3.1,3.2,"Future Self, you know our style well enough to tell that time has passed between the last sentence and this.",joy,20,23,87,20,4.4,1.4966629547095764,85.02,6.4,8.0,9.5,7.95,9.0,7.0,7th and 8th grade,26.0,1.31
3.33,3.11,3.22,I have been re-reading all our favorite books --,joy,8,10,37,8,4.444444444444445,2.7125679146074893,88.74,2.9,3.2,6.1,7.21,3.5,7.98,2nd and 3rd grade,11.0,0.59
2.5,3.3,2.8,"I want to pick up with Tasha and me walking about The Sleeping Flamingo, and then, for the sake of literary convenience, to say that from a corner of the yard I saw a neighboring house, and the sight filled me with darkest forebodings.",joy,44,57,187,33,4.340909090909091,2.7047364332876724,52.2,16.9,21.24,21.1,8.26,26.0,9.77,9th and 10th grade,65.0,2.82
2.5,3.25,3.12,"I made some small joke afterward, about approving of her firm's business incentives, and she cried.",joy,16,23,80,16,5.1875,2.8111107680061274,72.16,7.2,11.4,11.3,11.42,11.0,7.39,10th and 11th grade,21.0,1.23
3.29,3.14,3.43,"Consoling her, I began to suspect I loved her.",joy,9,13,36,7,4.111111111111111,2.5579698740491863,79.26,4.4,8.04,2.9,4.14,4.5,9.35,4th and 5th grade,14.0,0.56
3.4,3.2,3.3,"I had impressed her because I was famous and amusing and not, as I had hoped, because I was a great artist.",joy,22,27,83,15,3.8636363636363638,2.341240047213802,82.99,7.2,8.8,8.0,4.59,11.0,7.6,7th and 8th grade,36.0,1.26
3.37,3.0,3.37,Even The Terran Times has only praise for his work.,joy,10,12,41,10,4.1,1.1357816691600546,95.17,2.5,4.0,3.4,5.02,4.0,7.29,3rd and 4th grade,14.0,0.62
3.1,2.6,3.2,I suppose I could assist a friend.,joy,7,9,27,6,3.857142857142857,2.531435020952764,89.75,2.5,2.8,0.9,2.44,2.5,6.24,2nd and 3rd grade,10.0,0.41
3.0,3.12,3.12,"Purely for the sake of the race, of course --""",joy,9,10,33,7,3.7,1.4177446878757827,104.64,0.9,3.6,2.4,2.23,4.0,7.59,3rd and 4th grade,14.0,0.54
3.1,3.3,3.0,"""A great artist will grace this world, then?""",joy,8,8,34,8,4.75,1.299038105676658,114.12,-0.8,3.2,4.9,5.0,3.0,6.01,4th and 5th grade,9.0,0.56
3.2,4.1,3.2,"""Hah!""",joy,1,1,3,1,6.0,0.0,121.22,-3.5,0.4,7.3,-28.01,-0.5,19.48,-1th and 0th grade,2.0,0.09
2.82,3.55,2.45,"Bringing my face close to the shoes, I breathed deeply of air that my parents had trapped while closing up that symbol of their love for me.",joy,27,31,112,24,4.185185185185185,2.055472137112831,86.37,7.9,10.8,11.9,7.09,13.5,9.65,7th and 8th grade,39.0,1.67
3.0,3.0,3.0,I did that in a comedy once.,joy,7,9,21,7,3.0,1.6903085094570331,89.75,2.5,8.51,-3.2,-2.55,3.5,6.24,2nd and 3rd grade,11.0,0.32
3.8,3.3,3.1,"""The critics liked it.""",joy,4,5,17,4,5.0,1.224744871391589,92.8,1.3,1.6,4.1,1.45,1.0,11.73,0th and 1st grade,6.0,0.29
4.0,3.44,3.44,"""I'm glad.""",joy,2,2,6,2,5.0,1.0,120.21,-3.1,0.8,3.1,-13.21,0.0,0.1,-1th and 0th grade,3.0,0.15
4.0,3.33,3.11,"He's nice.""",joy,2,2,7,2,5.0,1.0,120.21,-3.1,0.8,3.1,-10.31,0.0,0.1,-1th and 0th grade,3.0,0.15
3.62,3.25,3.25,"I do not claim ours was a perfect affair, only a wonderful one.",joy,13,18,49,12,3.8461538461538463,2.4446536280108773,75.2,6.0,5.2,3.5,3.7,6.5,7.93,3rd and 4th grade,20.0,0.75
3.6,3.0,2.9,"""Good.",joy,1,1,4,1,5.0,0.0,121.22,-3.5,0.4,7.3,-22.21,-0.5,0.05,-1th and 0th grade,1.0,0.09
3.18,3.0,3.18,"""I've socialized for sixty-three years.""",joy,5,8,31,5,7.2,2.993325909419153,66.4,5.2,10.0,15.0,14.24,2.5,10.2,14th and 15th grade,7.0,0.53
2.89,2.89,3.22,"I had, it is true, told her that we needed other company than our own.",joy,15,19,53,15,3.6666666666666665,1.577621275493231,81.63,5.6,6.0,3.6,2.6,7.5,5.43,5th and 6th grade,23.0,0.82
3.1,3.1,3.2,"I said, ""Truthfully.""",joy,3,5,15,3,6.333333333333333,4.988876515698588,59.97,5.6,14.53,9.9,3.43,1.5,9.05,9th and 10th grade,4.0,0.28
3.1,3.1,3.1,"Truly.""",joy,1,2,5,1,7.0,0.0,36.62,8.4,0.4,12.0,-16.41,-0.5,0.05,-1th and 0th grade,1.0,0.1
3.0,2.87,3.12,"""I suppose I sound like I'm bragging when I talk of the things I'm tired of.""",joy,16,18,57,12,3.875,1.9324531042175384,97.54,3.6,6.4,4.8,3.07,7.0,6.4,6th and 7th grade,24.0,0.91
4.0,3.5,2.9,She smiled.,joy,2,2,9,2,4.5,1.5,120.21,-3.1,0.8,3.1,-4.51,0.0,11.63,-1th and 0th grade,3.0,0.15
3.6,3.3,2.9,"I had to grin, so I did.",joy,7,7,16,6,2.4285714285714284,1.2936264483053452,115.13,-1.2,2.8,-5.9,-6.67,2.5,6.24,2nd and 3rd grade,13.0,0.26
3.1,3.1,3.1,"""True.""",joy,1,1,4,1,7.0,0.0,121.22,-3.5,0.4,12.0,-22.21,-0.5,0.05,-1th and 0th grade,1.0,0.1
4.1,3.8,3.2,"""I love you.""",joy,3,3,8,3,3.6666666666666665,1.247219128924647,119.19,-2.7,1.2,-2.7,-10.09,0.5,0.15,0th and 1st grade,5.0,0.16
3.1,3.2,3.2,"""Content yourself, old one.",joy,4,6,21,4,5.75,2.7726341266023544,75.88,3.7,1.6,8.8,7.25,1.0,7.78,7th and 8th grade,6.0,0.35
2.9,3.4,2.7,"But as soon as I coughed, I laughed, and I did not try to kill myself that night.",joy,18,19,61,15,3.5,2.0615528128088303,95.51,4.4,7.2,4.3,2.09,8.0,6.28,4th and 5th grade,29.0,0.94
2.6,2.8,3.0,"""He's not that ugly.",joy,4,5,14,4,4.0,0.7071067811865476,92.8,1.3,1.6,0.6,-2.91,1.0,0.2,0th and 1st grade,6.0,0.25
3.3,3.4,3.0,"""Interesting.""",joy,1,4,11,1,14.0,0.0,-132.59,32.0,0.4,45.0,18.4,0.5,0.05,-1th and 0th grade,1.0,0.21
3.71,3.29,3.14,"""Yes.""",joy,1,1,3,1,6.0,0.0,121.22,-3.5,0.4,7.3,-28.01,-0.5,0.05,-1th and 0th grade,2.0,0.09
3.9,3.4,2.9,She giggled.,joy,2,3,10,2,5.0,2.0,77.91,2.9,0.8,5.5,-1.61,0.0,11.63,-1th and 0th grade,3.0,0.16
4.0,4.12,3.5,And then we did make love.,joy,6,6,20,6,3.3333333333333335,0.7453559924999298,116.15,-1.5,2.4,-2.0,-1.53,2.0,0.3,-1th and 0th grade,9.0,0.31
3.11,2.89,3.0,"He was a jovial man with an easy laugh, and even uglier than Tasha had suggested.",joy,16,19,64,16,4.0625,1.919269066598011,89.08,4.8,8.9,6.0,5.62,8.0,8.38,5th and 6th grade,23.0,0.97
3.9,3.4,3.1,I liked him immediately.,joy,4,8,20,4,5.0,3.7416573867739413,33.58,9.6,11.6,5.3,5.8,2.0,11.73,11th and 12th grade,6.0,0.31
3.8,3.3,3.1,"""Ah, she is wonderfully perceptive.""",joy,5,10,28,5,6.4,4.223742416388575,32.56,10.0,18.0,11.2,10.76,3.5,10.2,10th and 11th grade,8.0,0.47
3.37,3.0,3.27,"""She thinks you are a genius.",joy,6,7,22,6,3.8333333333333335,1.7716909687891083,99.23,0.9,2.4,0.4,0.45,2.0,9.2,0th and 1st grade,10.0,0.35
3.88,3.25,3.12,"""Thank you.""",joy,2,2,8,2,5.5,0.5,120.21,-3.1,0.8,5.5,-7.41,0.0,0.1,-1th and 0th grade,3.0,0.16
3.8,3.5,3.5,"Stepping into the living room, he said, ""A beautiful house.""",joy,10,15,46,10,5.1,2.3,69.79,6.0,4.0,7.6,7.92,5.0,0.5,7th and 8th grade,13.0,0.75
3.56,3.44,3.22,"""A beautiful house.""",joy,3,5,15,3,6.0,2.943920288775949,59.97,5.6,1.2,8.3,3.43,1.5,0.15,-1th and 0th grade,4.0,0.26
3.7,3.4,3.3,"""I'm glad you came after dark.""",joy,6,7,22,6,4.333333333333333,0.9428090415820634,99.23,0.9,2.4,2.0,0.45,2.0,0.3,1st and 2nd grade,8.0,0.38
3.43,3.14,3.28,"""For your kindness in inviting a stranger into your home.""",joy,10,13,46,9,4.9,2.3853720883753127,86.71,3.7,4.0,6.6,7.92,4.0,5.71,3rd and 4th grade,13.0,0.72
4.0,3.6,3.0,He laughed.,joy,2,2,9,2,4.5,2.5,120.21,-3.1,0.8,3.1,-4.51,0.0,11.63,-1th and 0th grade,3.0,0.15
3.29,3.0,3.14,"Be glad someone didn't toss that to you.""",joy,8,10,31,8,4.25,1.6393596310755,88.74,2.9,3.2,2.6,2.86,3.0,0.4,2nd and 3rd grade,11.0,0.5
3.8,3.5,3.1,He spoke of his art with the enthusiasm of a seven-year-old.,joy,11,15,47,10,4.454545454545454,3.7986513483229416,77.23,5.2,8.04,5.5,6.3,5.5,5.62,5th and 6th grade,18.0,0.73
3.2,2.7,3.4,"""It's easy for me to turn one down.""",joy,8,8,25,8,3.625,1.3169567191065923,114.12,-0.8,3.2,-0.4,-1.5,3.0,0.4,-1th and 0th grade,13.0,0.43
3.1,3.1,3.1,He glanced at me and decided I was joking.,joy,9,12,33,9,3.6666666666666665,2.211083193570267,87.72,3.3,8.04,0.9,2.23,4.5,7.59,7th and 8th grade,15.0,0.5
4.2,3.3,3.1,"""Good.",joy,1,1,4,1,5.0,0.0,121.22,-3.5,0.4,7.3,-22.21,-0.5,0.05,-1th and 0th grade,1.0,0.09
4.0,3.9,3.3,""" --was glorious!""",joy,2,4,11,2,5.333333333333333,3.6817870057290873,35.61,8.8,20.8,17.3,1.3,1.5,11.63,11th and 12th grade,3.0,0.24
3.5,3.12,3.0,""" --was kindly received,""",joy,3,5,17,3,5.5,3.2015621187164243,59.97,5.6,1.2,14.6,7.32,1.0,9.05,0th and 1st grade,4.0,0.32
3.3,3.0,2.9,""" --was kindly received,"" he said.",joy,5,7,23,5,4.666666666666667,2.9249881291307074,83.32,2.9,2.0,8.4,4.96,2.0,7.04,1st and 2nd grade,7.0,0.43
2.9,3.0,3.0,I hoped no one would bring up my last three plays.,joy,11,11,39,11,3.5454545454545454,1.4993111365882401,111.07,0.5,4.4,1.2,2.13,4.5,7.05,0th and 1st grade,16.0,0.59
3.0,3.0,3.2,"I want to do more traditional portraits.""",joy,7,11,33,7,5.0,3.927922024247863,64.37,6.0,8.51,5.6,7.37,3.5,8.5,8th and 9th grade,10.0,0.51
3.88,3.62,2.75,"Thank you!""",joy,2,2,8,2,5.0,0.0,120.21,-3.1,0.8,3.1,-7.41,0.0,0.1,-1th and 0th grade,3.0,0.15
4.11,4.22,3.67,"Catching herself, she said casually, ""Oh..."" And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, ""My God, yes, yes, yes!""",joy,34,42,136,28,4.470588235294118,1.9286583895005884,88.06,5.2,7.98,8.1,5.62,8.0,7.27,7th and 8th grade,26.0,2.23
4.3,4.4,3.4,"""My God, yes, yes, yes!""",joy,5,5,14,3,4.0,0.6324555320336759,117.16,-1.9,2.0,-0.2,-5.49,1.5,0.25,-1th and 0th grade,10.0,0.29
4.38,3.88,3.13,"For a perfect moment, Emil and Tasha and I were one entity, laughing until our lungs hurt.",joy,17,23,71,16,4.294117647058823,1.9930675701291078,71.14,7.6,9.15,7.6,6.67,8.5,10.05,7th and 8th grade,24.0,1.09
3.33,3.0,3.0,"""I will.""",joy,2,2,5,2,4.0,2.0,120.21,-3.1,0.8,-1.7,-16.11,0.0,0.1,-1th and 0th grade,3.0,0.12
3.4,3.2,3.0,"""Yes,""",joy,1,1,3,1,6.0,0.0,121.22,-3.5,0.4,7.3,-28.01,-0.5,0.05,-1th and 0th grade,2.0,0.09
3.29,3.29,3.29,"""Yes.""",joy,1,1,3,1,6.0,0.0,121.22,-3.5,0.4,7.3,-28.01,-0.5,0.05,-1th and 0th grade,2.0,0.09
3.33,2.83,3.0,"He looked me and at last said, ""Very well.""",joy,9,9,31,9,3.888888888888889,1.5947444549341472,113.1,-0.4,3.6,1.4,0.9,3.5,5.84,3rd and 4th grade,13.0,0.51
3.5,3.12,3.12,"""Very well.""",joy,2,2,8,2,5.5,0.5,120.21,-3.1,0.8,5.5,-7.41,0.0,0.1,-1th and 0th grade,2.0,0.16
2.14,3.43,2.86,I only wanted to despise the man who had slept with my lover.,joy,13,16,48,13,3.6923076923076925,1.635407048113023,92.12,3.6,5.2,2.8,3.23,5.5,6.71,3rd and 4th grade,20.0,0.72
3.9,3.2,3.1,I smiled.,joy,2,2,7,2,3.5,2.5,120.21,-3.1,0.8,-1.7,-10.31,0.0,11.63,-1th and 0th grade,3.0,0.12
4.4,4.1,3.8,"""Tell her I love her.""",joy,5,5,15,4,3.6,1.4966629547095764,117.16,-1.9,2.0,-2.1,-4.33,1.5,0.25,1st and 2nd grade,8.0,0.26
2.88,3.0,3.12,"I suppose I wish to show that I'm still capable of a certain authorial distance, a semblance of dispassionate observation.",joy,20,35,100,17,5.1,3.590264614203248,34.26,13.5,16.0,12.8,11.72,14.0,9.37,13th and 14th grade,28.0,1.51
3.38,3.13,3.62,"""I'm very good at making things happen this way.",joy,9,11,37,9,4.333333333333333,1.3333333333333333,96.18,2.1,3.6,4.0,4.78,3.5,5.84,3rd and 4th grade,12.0,0.59
3.4,2.9,2.9,Her skin seemed as smooth and as polished as the bed's teak frame.,joy,13,14,52,11,4.076923076923077,1.7742403991801226,100.58,2.5,5.2,4.6,5.03,5.5,9.14,4th and 5th grade,19.0,0.79
3.63,3.82,3.0,"She was looking slightly to my left, smiling with trust and satisfaction like one sexually content.",joy,16,26,82,16,5.1875,2.6743866119168334,55.24,9.5,11.4,11.3,12.18,9.0,10.35,9th and 10th grade,22.0,1.23
3.4,2.9,3.5,"Know this, my future self: Thanks to us, Emil Malaquez's name will live as long as his masterpiece, ""A Self-Portrait: Anguish,"" endures.",joy,22,30,104,21,5.181818181818182,3.2702010452009,66.07,9.5,10.62,14.2,10.15,13.0,9.75,9th and 10th grade,29.0,1.69
3.2,3.2,3.2,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work.",joy,25,34,113,22,4.68,2.679104327942456,63.02,10.7,11.6,13.3,9.23,13.5,9.3,8th and 9th grade,35.0,1.73
3.17,3.0,3.17,"If science finds a way to safely free the subjects of Emil's art, perhaps the I who reads this file will know that my decision is wise.",joy,27,33,106,26,4.0,1.9436506316151,77.91,9.1,12.28,11.1,5.81,14.5,9.07,8th and 9th grade,39.0,1.6
3.6,3.3,3.2,"She said, ""It's beautiful, isn't it, Señor Flynn?""",joy,8,12,35,8,5.375,2.117634293262177,71.82,5.2,3.2,7.9,5.76,4.0,7.98,7th and 8th grade,11.0,0.63
2.89,3.11,3.22,I am ready for the mindwipe now.,joy,7,8,25,7,3.5714285714285716,2.1285234893930487,106.67,0.1,2.8,-0.6,0.76,2.5,6.24,-1th and 0th grade,12.0,0.38
3.5,3.2,2.9,"""It's beautiful, isn't it, Señor Flynn?""",joy,6,10,28,6,5.833333333333333,2.1921577396609844,56.93,6.8,2.4,9.0,6.25,3.0,9.2,6th and 7th grade,8.0,0.51
2.8,3.1,3.1,But she was young and attractive (as I have said and may say again) and eager and so happy to be assisting the infamous Bernardo Flynn that I merely raised an eyebrow in mild scepticism.,joy,35,49,149,31,4.314285714285714,2.387723704660135,52.87,14.6,18.57,16.5,8.02,21.5,9.43,14th and 15th grade,53.0,2.23
4.1,3.6,3.3,I laughed.,joy,2,2,8,2,4.0,3.0,120.21,-3.1,0.8,0.8,-7.41,0.0,11.63,-1th and 0th grade,3.0,0.13
3.1,3.0,3.0,I clapped her shoulder to show I was not laughing at her.,joy,12,14,45,10,3.75,2.419538523492996,93.14,3.3,4.8,2.6,3.58,5.0,6.86,4th and 5th grade,20.0,0.68
2.5,3.4,3.3,"It's gaudy, graceless, pretentious -- That house is an affront to taste and intelligence.",joy,13,20,70,13,5.357142857142857,3.329674863087618,66.74,7.2,11.35,12.6,13.04,8.0,10.35,7th and 8th grade,18.0,1.12
3.8,3.4,3.2,"""It amuses me.",joy,3,4,10,3,3.6666666666666665,1.699673171197595,93.81,0.9,1.2,-1.2,-6.26,0.5,9.05,0th and 1st grade,5.0,0.18
3.0,2.71,3.14,I nodded.,joy,2,3,7,2,3.5,2.5,77.91,2.9,0.8,-1.7,-10.31,0.0,11.63,-1th and 0th grade,3.0,0.12
3.4,3.5,3.4,"Her wrist, when I grabbed it, was smooth and strong and warm in my fingers.",joy,15,16,58,14,4.0,1.8618986725025255,98.55,3.2,6.0,5.2,4.57,6.5,7.54,4th and 5th grade,23.0,0.9
3.5,3.3,3.0,The kitchen and baths had every convenience that I desired.,joy,10,14,49,10,4.9,2.7,78.25,4.8,8.0,7.1,9.66,5.0,8.87,4th and 5th grade,14.0,0.73
4.37,4.12,3.5,"I'm in love.""",joy,3,3,8,3,3.6666666666666665,1.699673171197595,119.19,-2.7,1.2,-2.7,-10.09,0.5,0.15,0th and 1st grade,5.0,0.16
